benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
alignbench,AlignBench,"AlignBench is a comprehensive multi-dimensional benchmark for evaluating Chinese alignment of Large Language Models. It contains 8 main categories: Fundamental Language Ability, Advanced Chinese Understanding, Open-ended Questions, Writing Ability, Logical Reasoning, Mathematics, Task-oriented Role Play, and Professional Knowledge. The benchmark includes 683 real-scenario rooted queries with human-verified references and uses a rule-calibrated multi-dimensional LLM-as-Judge approach with Chain-of-Thought for evaluation.","[""math"",""reasoning"",""roleplay"",""language"",""general"",""creativity"",""writing""]",text,1.0,False,4,False,True,2026-08-17T18:48:15.708417+00:00,AlignBench,"AlignBench is a comprehensive multi-dimensional benchmark for evaluating Chinese alignment of Large Language Models. It contains 8 main categories: Fundamental Language Ability, Advanced Chinese Understanding, Open-ended Questions, Writing Ability, Logical Reasoning, Mathematics, Task-oriented Role Play, and Professional Knowledge. The benchmark includes 683 real-scenario rooted queries with human-verified references and uses a rule-calibrated multi-dimensional LLM-as-Judge approach with Chain-of-Thought for evaluation.",1.0,"[""math"",""reasoning"",""roleplay"",""language"",""general"",""creativity"",""writing""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/alignbench?top_n=500
alpacaeval-2.0,AlpacaEval 2.0,"AlpacaEval 2.0 is a length-controlled automatic evaluator for instruction-following language models that uses GPT-4 Turbo to assess model responses against a baseline. It evaluates models on 805 diverse instruction-following tasks including creative writing, classification, programming, and general knowledge questions. The benchmark achieves 0.98 Spearman correlation with ChatBot Arena while being fast (< 3 minutes) and affordable (< $10 in OpenAI credits). It addresses length bias in automatic evaluation through length-controlled win-rates and uses weighted scoring based on response quality.","[""reasoning"",""general"",""creativity"",""writing""]",text,1.0,False,4,False,True,2026-08-17T18:48:15.856321+00:00,AlpacaEval 2.0,"AlpacaEval 2.0 is a length-controlled automatic evaluator for instruction-following language models that uses GPT-4 Turbo to assess model responses against a baseline. It evaluates models on 805 diverse instruction-following tasks including creative writing, classification, programming, and general knowledge questions. The benchmark achieves 0.98 Spearman correlation with ChatBot Arena while being fast (< 3 minutes) and affordable (< $10 in OpenAI credits). It addresses length bias in automatic evaluation through length-controlled win-rates and uses weighted scoring based on response quality.",1.0,"[""reasoning"",""general"",""creativity"",""writing""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/alpacaeval-2.0?top_n=500
amc-2022-23,AMC_2022_23,"American Mathematics Competition problems from the 2022-23 academic year, consisting of multiple-choice mathematics competition problems designed for high school students. These problems require advanced mathematical reasoning, problem-solving strategies, and mathematical knowledge covering topics like algebra, geometry, number theory, and combinatorics. The benchmark is derived from the official AMC competitions sponsored by the Mathematical Association of America.","[""math"",""reasoning""]",text,1.0,False,6,False,True,2026-08-17T18:48:16.014257+00:00,AMC_2022_23,"American Mathematics Competition problems from the 2022-23 academic year, consisting of multiple-choice mathematics competition problems designed for high school students. These problems require advanced mathematical reasoning, problem-solving strategies, and mathematical knowledge covering topics like algebra, geometry, number theory, and combinatorics. The benchmark is derived from the official AMC competitions sponsored by the Mathematical Association of America.",1.0,"[""math"",""reasoning""]",text,6,https://api.zeroeval.com/leaderboard/benchmarks/amc-2022-23?top_n=500
amo-bench,AMO Bench,AMO Bench is an olympiad-level mathematics benchmark that evaluates advanced mathematical problem-solving and multi-step reasoning on competition-style problems.,"[""math"",""reasoning""]",text,1.0,False,1,False,True,2026-08-17T18:48:16.108320+00:00,AMO Bench,AMO Bench is an olympiad-level mathematics benchmark that evaluates advanced mathematical problem-solving and multi-step reasoning on competition-style problems.,1.0,"[""math"",""reasoning""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/amo-bench?top_n=500
android-control-high-em,Android Control High_EM,Android device control benchmark using high exact match evaluation metric for assessing agent performance on mobile interface tasks,"[""multimodal"",""reasoning""]",multimodal,1.0,False,3,False,True,2026-08-17T18:48:16.397038+00:00,Android Control High_EM,Android device control benchmark using high exact match evaluation metric for assessing agent performance on mobile interface tasks,1.0,"[""multimodal"",""reasoning""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/android-control-high-em?top_n=500
android-control-low-em,Android Control Low_EM,Android control benchmark evaluating autonomous agents on mobile device interaction tasks with low exact match scoring criteria,"[""multimodal"",""reasoning""]",multimodal,1.0,False,3,False,True,2026-08-17T18:48:16.467344+00:00,Android Control Low_EM,Android control benchmark evaluating autonomous agents on mobile device interaction tasks with low exact match scoring criteria,1.0,"[""multimodal"",""reasoning""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/android-control-low-em?top_n=500
androidbench,AndroidBench,AndroidBench evaluates coding agents on Android application development tasks.,"[""agents"",""code"",""tool_calling""]",multimodal,1.0,False,1,False,True,2026-08-17T18:48:16.142022+00:00,AndroidBench,AndroidBench evaluates coding agents on Android application development tasks.,1.0,"[""agents"",""code"",""tool_calling""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/androidbench?top_n=500
androidworld,AndroidWorld,"AndroidWorld evaluates an agent's ability to operate in real Android GUI environments, completing multi-step tasks by perceiving screen content and executing touch/type actions.","[""agents"",""vision""]",multimodal,1.0,False,5,False,True,2026-08-17T18:48:16.615844+00:00,AndroidWorld,"AndroidWorld evaluates an agent's ability to operate in real Android GUI environments, completing multi-step tasks by perceiving screen content and executing touch/type actions.",1.0,"[""agents"",""vision""]",multimodal,5,https://api.zeroeval.com/leaderboard/benchmarks/androidworld?top_n=500
androidworld-sr,AndroidWorld_SR,"AndroidWorld Success Rate (SR) benchmark - A dynamic benchmarking environment for autonomous agents operating on Android devices. Evaluates agents on 116 programmatic tasks across 20 real-world Android apps using multimodal inputs (screen screenshots, accessibility trees, and natural language instructions). Measures success rate of agents completing tasks like sending messages, creating calendar events, and navigating mobile interfaces. Published at ICLR 2025. Best current performance: 30.6% success rate (M3A agent) vs 80.0% human performance.","[""multimodal"",""reasoning"",""general"",""agents""]",multimodal,1.0,False,8,False,True,2026-08-17T18:48:16.627837+00:00,AndroidWorld_SR,"AndroidWorld Success Rate (SR) benchmark - A dynamic benchmarking environment for autonomous agents operating on Android devices. Evaluates agents on 116 programmatic tasks across 20 real-world Android apps using multimodal inputs (screen screenshots, accessibility trees, and natural language instructions). Measures success rate of agents completing tasks like sending messages, creating calendar events, and navigating mobile interfaces. Published at ICLR 2025. Best current performance: 30.6% success rate (M3A agent) vs 80.0% human performance.",1.0,"[""multimodal"",""reasoning"",""general"",""agents""]",multimodal,8,https://api.zeroeval.com/leaderboard/benchmarks/androidworld-sr?top_n=500
apex,Apex,Apex is a challenging frontier reasoning benchmark testing advanced multi-step problem solving across difficult STEM and logical tasks.,"[""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:16.856874+00:00,Apex,Apex is a challenging frontier reasoning benchmark testing advanced multi-step problem solving across difficult STEM and logical tasks.,1.0,"[""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/apex?top_n=500
apex-agents,APEX-Agents,"APEX-Agents is a benchmark evaluating AI agents on long horizon professional tasks that require sustained reasoning, planning, and execution across complex multi-step workflows.","[""reasoning"",""agents""]",text,1.0,False,8,False,True,2026-08-17T18:48:16.969680+00:00,APEX-Agents,"APEX-Agents is a benchmark evaluating AI agents on long horizon professional tasks that require sustained reasoning, planning, and execution across complex multi-step workflows.",1.0,"[""reasoning"",""agents""]",text,8,https://api.zeroeval.com/leaderboard/benchmarks/apex-agents?top_n=500
apex-swe,APEX-SWE,"APEX-SWE evaluates AI agents on software engineering tasks requiring multi-step coding, debugging, and verification.","[""agents"",""code""]",text,1.0,False,1,False,True,2026-08-17T18:48:17.090413+00:00,APEX-SWE,"APEX-SWE evaluates AI agents on software engineering tasks requiring multi-step coding, debugging, and verification.",1.0,"[""agents"",""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/apex-swe?top_n=500
api-bank,API-Bank,"A comprehensive benchmark for tool-augmented LLMs that evaluates API planning, retrieval, and calling capabilities. Contains 314 tool-use dialogues with 753 API calls across 73 API tools, designed to assess how effectively LLMs can utilize external tools and overcome obstacles in tool leveraging.","[""reasoning"",""tool_calling""]",text,1.0,False,3,False,True,2026-08-17T18:48:17.111963+00:00,API-Bank,"A comprehensive benchmark for tool-augmented LLMs that evaluates API planning, retrieval, and calling capabilities. Contains 314 tool-use dialogues with 753 API calls across 73 API tools, designed to assess how effectively LLMs can utilize external tools and overcome obstacles in tool leveraging.",1.0,"[""reasoning"",""tool_calling""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/api-bank?top_n=500
arc,Arc,"The Abstraction and Reasoning Corpus (ARC) is a benchmark designed to measure human-like general fluid intelligence through grid-based reasoning tasks. It consists of 800 tasks (400 training, 400 evaluation) where each task presents input-output grids that require understanding abstract patterns and transformations. Test-takers must produce exactly correct output grids for all test inputs in a task to solve it, with 3 trials allowed per test input. ARC aims to enable fair comparisons of general intelligence between AI systems and humans using priors designed to be as close as possible to innate human priors.","[""reasoning"",""general""]",multimodal,1.0,False,1,False,True,2026-08-17T18:48:17.323823+00:00,Arc,"The Abstraction and Reasoning Corpus (ARC) is a benchmark designed to measure human-like general fluid intelligence through grid-based reasoning tasks. It consists of 800 tasks (400 training, 400 evaluation) where each task presents input-output grids that require understanding abstract patterns and transformations. Test-takers must produce exactly correct output grids for all test inputs in a task to solve it, with 3 trials allowed per test input. ARC aims to enable fair comparisons of general intelligence between AI systems and humans using priors designed to be as close as possible to innate human priors.",1.0,"[""reasoning"",""general""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/arc?top_n=500
arc-agi,ARC-AGI,"The Abstraction and Reasoning Corpus for Artificial General Intelligence (ARC-AGI) is a benchmark designed to test general intelligence and abstract reasoning capabilities through visual grid-based transformation tasks. Each task consists of 2-5 demonstration pairs showing input grids transformed into output grids according to underlying rules, with test-takers required to infer these rules and apply them to novel test inputs. The benchmark uses colored grids (up to 30x30) with 10 discrete colors/symbols, designed to measure human-like general fluid intelligence and skill-acquisition efficiency with minimal prior knowledge.","[""reasoning"",""spatial_reasoning"",""vision""]",image,1.0,False,8,False,True,2026-08-17T18:48:17.460729+00:00,ARC-AGI,"The Abstraction and Reasoning Corpus for Artificial General Intelligence (ARC-AGI) is a benchmark designed to test general intelligence and abstract reasoning capabilities through visual grid-based transformation tasks. Each task consists of 2-5 demonstration pairs showing input grids transformed into output grids according to underlying rules, with test-takers required to infer these rules and apply them to novel test inputs. The benchmark uses colored grids (up to 30x30) with 10 discrete colors/symbols, designed to measure human-like general fluid intelligence and skill-acquisition efficiency with minimal prior knowledge.",1.0,"[""reasoning"",""spatial_reasoning"",""vision""]",image,8,https://api.zeroeval.com/leaderboard/benchmarks/arc-agi?top_n=500
arc-agi-3,ARC-AGI-3,"ARC-AGI-3 is the third-generation Abstraction and Reasoning Corpus benchmark, an interactive-reasoning evaluation designed to measure fluid, novel problem-solving ability that remains far from saturated for frontier models.","[""reasoning"",""general""]",multimodal,1.0,False,4,False,True,2026-08-17T18:48:17.587300+00:00,ARC-AGI-3,"ARC-AGI-3 is the third-generation Abstraction and Reasoning Corpus benchmark, an interactive-reasoning evaluation designed to measure fluid, novel problem-solving ability that remains far from saturated for frontier models.",1.0,"[""reasoning"",""general""]",multimodal,4,https://api.zeroeval.com/leaderboard/benchmarks/arc-agi-3?top_n=500
