catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:ai2-reasoning-challenge-(arc),AI2 Reasoning Challenge (ARC),llm_stats,accepted,catalog_19ec567faa5ba4ac,AI2 Reasoning Challenge (ARC),exact_source_id,2018-03-14,2018-03-14,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1803.05457,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_19ec567faa5ba4ac,catalog_19ec567faa5ba4ac,,not_in_legacy
llm-stats:ai2d,AI2D,llm_stats,accepted,catalog_17891a74c7877e1e,AI2D,exact_source_id,2016-03-24,2016-03-24,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1603.07396,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_17891a74c7877e1e,catalog_17891a74c7877e1e,,not_in_legacy
llm-stats:aider,Aider,llm_stats,accepted,catalog_ebde709e306badca,Aider,exact_source_id,2023-07-02,2023-07-02,day,benchmark_introduction_or_release,official_introduction_or_release,https://aider.chat/2023/07/02/benchmarks.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_ebde709e306badca,catalog_ebde709e306badca,2023-07-02,same_date
llm-stats:aider-polyglot,Aider-Polyglot,llm_stats,accepted,lib_aider_polyglot,Aider Polyglot,exact_source_id,2024-12-21,2024-12-21,day,benchmark_introduction_or_release,official_introduction_or_release,https://aider.chat/2024/12/21/polyglot.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_aider_polyglot,lib_aider_polyglot,2024-12-21,same_date
llm-stats:aider-polyglot-edit,Aider-Polyglot Edit,llm_stats,accepted,catalog_a7c2ffe234cb2fe7,Aider-Polyglot Edit,exact_source_id,2024-12-21,2024-12-21,day,underlying-dataset,named_component_or_alias_introduction,https://aider.chat/2024/12/21/polyglot.html,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Aider's original Polyglot announcement defines the percentage using the correct edit format in the same results table, resolving whether the Edit metric appeared with the original release. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_a7c2ffe234cb2fe7,catalog_a7c2ffe234cb2fe7,2024-12-21,same_date
llm-stats:aime,AIME,llm_stats,scope_not_release,catalog_f1b502e7764977ee,AIME 2024,reviewed_identity,2024-02,,month,underlying-dataset,official_introduction_or_release,https://www.rochestermathclub.com/history.html,"The frozen description explicitly identifies the AIME 2024 problems, matching this donor rather than AIME 2025. However, the supplied month dates the contest problems, not publication of this AI-evaluation corpus or protocol.",,,,not_in_legacy
llm-stats:aime-2024,AIME 2024,llm_stats,scope_not_release,catalog_f1b502e7764977ee,AIME 2024,exact_source_id,2024-02,,month,underlying-dataset,official_introduction_or_release,https://www.rochestermathclub.com/history.html,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_f1b502e7764977ee,catalog_f1b502e7764977ee,,not_in_legacy
llm-stats:aime-2026,AIME 2026,llm_stats,scope_not_release,catalog_b3ca1ee4206be75c,AIME 2026,exact_source_id,2026-02,,month,underlying-dataset,official_introduction_or_release,https://maa.org/news/2025-26-aime-thresholds-are-now-available/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_b3ca1ee4206be75c,catalog_b3ca1ee4206be75c,,not_in_legacy
llm-stats:air-bench,AIR-Bench,llm_stats,identity_unresolved,review_air_bench_audio,AIR-Bench (Audio),reviewed_identity,2024-02-12,,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2402.07729,The frozen target is AIR-Bench 2024 safety/policy refusal. The supplied reviewed AIR-Bench candidate is audio understanding and explicitly distinguishes itself from the safety benchmark.,,,,not_in_legacy
llm-stats:aitz-em,AITZ_EM,llm_stats,scope_not_release,catalog_15356ad8448b717b,AITZ_EM,exact_source_id,2024-03-05,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2403.02713,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_15356ad8448b717b,catalog_15356ad8448b717b,,not_in_legacy
llm-stats:alignbench,AlignBench,llm_stats,accepted,catalog_a4a4b02f3db1d72c,AlignBench,exact_source_id,2023-11-30,2023-11-30,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2311.18743,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_a4a4b02f3db1d72c,catalog_a4a4b02f3db1d72c,,not_in_legacy
llm-stats:alpacaeval-2.0,AlpacaEval 2.0,llm_stats,accepted,catalog_6e0dd16efc4427f8,AlpacaEval 2.0,exact_source_id,2024-01-03,2024-01-03,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/tatsu-lab/alpaca_eval/blob/main/README.md,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_6e0dd16efc4427f8,catalog_6e0dd16efc4427f8,,not_in_legacy
llm-stats:amc-2022-23,AMC_2022_23,llm_stats,scope_not_release,catalog_b3237d7431b6fe34,AMC_2022_23,exact_source_id,2024-06-14,,day,public-disclosure,official_introduction_or_release,https://arxiv.org/pdf/2403.05530v3,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_b3237d7431b6fe34,catalog_b3237d7431b6fe34,,not_in_legacy
llm-stats:amo-bench,AMO Bench,llm_stats,accepted,catalog_f084adf51c3b4343,AMO Bench,exact_source_id,2025-10-30,2025-10-30,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2510.26768,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f084adf51c3b4343,catalog_f084adf51c3b4343,,not_in_legacy
llm-stats:android-control-high-em,Android Control High_EM,llm_stats,scope_not_release,catalog_b20ceafccb29be99,Android Control High_EM,exact_source_id,2024-06-06,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.03679,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_b20ceafccb29be99,catalog_b20ceafccb29be99,,not_in_legacy
llm-stats:android-control-low-em,Android Control Low_EM,llm_stats,scope_not_release,catalog_4574108d375ebc00,Android Control Low_EM,exact_source_id,2024-06-06,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.03679,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_4574108d375ebc00,catalog_4574108d375ebc00,,not_in_legacy
llm-stats:androidbench,AndroidBench,llm_stats,accepted,catalog_328649396c915a4d,AndroidBench,exact_source_id,2026-03-05,2026-03-05,day,benchmark_introduction_or_release,official_introduction_or_release,https://android-developers.googleblog.com/2026/03/elevating-ai-assisted-androi.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_328649396c915a4d,catalog_328649396c915a4d,2026-03-05,same_date
llm-stats:androidworld,AndroidWorld,llm_stats,accepted,catalog_b2b65b1f73bb83a1,AndroidWorld,exact_source_id,2024-05-23,2024-05-23,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2405.14573,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b2b65b1f73bb83a1,catalog_b2b65b1f73bb83a1,,not_in_legacy
llm-stats:androidworld-sr,AndroidWorld_SR,llm_stats,scope_not_release,catalog_c762c77f5f399234,AndroidWorld_SR,exact_source_id,2024-05-23,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2405.14573,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_c762c77f5f399234,catalog_c762c77f5f399234,,not_in_legacy
llm-stats:apex,Apex,llm_stats,scope_not_release,catalog_846be5fc541c5039,Apex,exact_source_id,2026-06-03,,day,public-disclosure,official_introduction_or_release,https://www.alibabacloud.com/blog/qwen3-7-plus-multimodal-agent-intelligence_603206,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_846be5fc541c5039,catalog_846be5fc541c5039,,not_in_legacy
llm-stats:apex-agents,APEX-Agents,llm_stats,accepted,catalog_0c16e811aeab795e,APEX-Agents,exact_source_id,2026-01-20,2026-01-20,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2601.14242,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0c16e811aeab795e,catalog_0c16e811aeab795e,,not_in_legacy
llm-stats:apex-swe,APEX-SWE,llm_stats,accepted,catalog_019660c276df8920,APEX-SWE,exact_source_id,2026-01-13,2026-01-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2601.08806,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_019660c276df8920,catalog_019660c276df8920,,not_in_legacy
llm-stats:api-bank,API-Bank,llm_stats,accepted,catalog_dd09bda504101131,API-Bank,exact_source_id,2023-04-14,2023-04-14,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2304.08244,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_dd09bda504101131,catalog_dd09bda504101131,,not_in_legacy
llm-stats:arc,Arc,llm_stats,accepted,catalog_404fcfb394d23199,Arc,exact_source_id,2019-11-05,2019-11-05,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1911.01547,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_404fcfb394d23199,catalog_404fcfb394d23199,,not_in_legacy
llm-stats:arc-agi,ARC-AGI,llm_stats,scope_not_release,catalog_220634b4ce946da2,ARC-AGI,exact_source_id,2019-11-05,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/1911.01547v1,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_220634b4ce946da2,catalog_220634b4ce946da2,,not_in_legacy
llm-stats:arc-agi-3,ARC-AGI-3,llm_stats,accepted,catalog_7d3ff108e044ad47,ARC-AGI-3,exact_source_id,2026-03-24,2026-03-24,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2603.24621,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_7d3ff108e044ad47,catalog_7d3ff108e044ad47,,not_in_legacy
llm-stats:arc-agi-v2,ARC-AGI v2,llm_stats,accepted,catalog_4dae675f25ab2857,ARC-AGI v2,exact_source_id,2025-03-24,2025-03-24,day,benchmark_introduction_or_release,official_introduction_or_release,https://arcprize.org/blog/announcing-arc-agi-2-and-arc-prize-2025,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_4dae675f25ab2857,catalog_4dae675f25ab2857,2025-03-24,same_date
llm-stats:arc-e,ARC-E,llm_stats,accepted,catalog_0e86e28ad3f67105,ARC-E,exact_source_id,2018-03-14,2018-03-14,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1803.05457,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0e86e28ad3f67105,catalog_0e86e28ad3f67105,,not_in_legacy
llm-stats:arcagi2,ArcAGI2,llm_stats,accepted,catalog_0138a663d691f494,ARC-AGI-2,exact_source_id,2025-05-17,2025-05-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.11831,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0138a663d691f494,catalog_0138a663d691f494,,not_in_legacy
llm-stats:arena-hard,Arena Hard,llm_stats,accepted,catalog_82bde15e43356e7f,Arena Hard,exact_source_id,2024-04-20,2024-04-20,day,benchmark_introduction_or_release,official_introduction_or_release,https://arena.ai/blog/arena-hard,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_82bde15e43356e7f,catalog_82bde15e43356e7f,,not_in_legacy
llm-stats:arena-hard-v2,Arena-Hard v2,llm_stats,accepted,catalog_0f07233db8031494,Arena-Hard v2,exact_source_id,2025-04-23,2025-04-23,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/lmarena/arena-hard-auto,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0f07233db8031494,catalog_0f07233db8031494,2025-04-23,same_date
llm-stats:arkitscenes,ARKitScenes,llm_stats,accepted,catalog_7e1829fbc34027db,ARKitScenes,exact_source_id,2021-11-17,2021-11-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2111.08897,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_7e1829fbc34027db,catalog_7e1829fbc34027db,,not_in_legacy
llm-stats:artifacts-bench,Artifacts Bench,llm_stats,accepted,catalog_588d925488858d2e,Artifacts Bench,exact_source_id,2025-07-07,2025-07-07,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2507.04952,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_588d925488858d2e,catalog_588d925488858d2e,2025-07-07,same_date
llm-stats:artificial-analysis,Artificial Analysis,llm_stats,scope_not_release,catalog_373b3921ce6ac401,Artificial Analysis Intelligence Index (catalog view),exact_source_id,2026-07-10,,day,public-disclosure,official_introduction_or_release,https://artificialanalysis.ai/articles/muse-spark-1-1-everything-you-need-to-know,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_373b3921ce6ac401,catalog_373b3921ce6ac401,,not_in_legacy
llm-stats:arxivmath,ArXivMath,llm_stats,accepted,catalog_3ea1a5e4de61cb92,ArXivMath,exact_source_id,2026-02-04,2026-02-04,day,benchmark_introduction_or_release,official_introduction_or_release,https://matharena.ai/arxivmath/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_3ea1a5e4de61cb92,catalog_3ea1a5e4de61cb92,2026-02-04,same_date
llm-stats:attaq,AttaQ,llm_stats,accepted,catalog_669c5f1c9d6e93a2,AttaQ,exact_source_id,2023-11-07,2023-11-07,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2311.04124,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_669c5f1c9d6e93a2,catalog_669c5f1c9d6e93a2,,not_in_legacy
llm-stats:autologi,AutoLogi,llm_stats,accepted,catalog_83aeecd3f494da49,AutoLogi,exact_source_id,2025-02-24,2025-02-24,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2502.16906,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_83aeecd3f494da49,catalog_83aeecd3f494da49,,not_in_legacy
llm-stats:automationbench,AutomationBench,llm_stats,accepted,catalog_e59105b35af353d8,AutomationBench,exact_source_id,2026-04-21,2026-04-21,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2604.18934,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_e59105b35af353d8,catalog_e59105b35af353d8,,not_in_legacy
llm-stats:automationbench-aa,AutomationBench-AA,llm_stats,accepted,catalog_530d0ae739bef10b,AutomationBench-AA,exact_source_id,2026-07-06,2026-07-06,day,benchmark_introduction_or_release,official_introduction_or_release,https://artificialanalysis.ai/articles/announcing-zapier-automationbench-aa,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_530d0ae739bef10b,catalog_530d0ae739bef10b,2026-07-06,same_date
llm-stats:babyvision,BabyVision,llm_stats,accepted,catalog_f7192a6a6674f631,BabyVision,exact_source_id,2026-01-10,2026-01-10,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2601.06521,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f7192a6a6674f631,catalog_f7192a6a6674f631,,not_in_legacy
llm-stats:bankertoolbench,BankerToolBench,llm_stats,accepted,catalog_9dcbfe996a77cf11,BankerToolBench,exact_source_id,2026-04-13,2026-04-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2604.11304,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_9dcbfe996a77cf11,catalog_9dcbfe996a77cf11,,not_in_legacy
llm-stats:bbh,BBH,llm_stats,accepted,catalog_e66f6bfdea070623,BBH,exact_source_id,2022-10-17,2022-10-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2210.09261,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_e66f6bfdea070623,catalog_e66f6bfdea070623,,not_in_legacy
llm-stats:bc-vl,BC-VL,llm_stats,accepted,catalog_9019868a487d165b,BC-VL,exact_source_id,2025-08-07,2025-08-07,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2508.05748,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original WebWatcher paper constructs BrowseComp-VL and uses the abbreviation BC-VL in Table 2. The arXiv v1 date is 2025-08-07. The unrelated BiVLC found in search results is excluded. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_9019868a487d165b,catalog_9019868a487d165b,2025-08-07,same_date
llm-stats:beam-128k,Beam 128K,llm_stats,accepted,catalog_7bcc639830899dd7,Beam 128K,exact_source_id,2025-10-31,2025-10-31,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2510.27246,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original BEAM v1 explicitly lists the 128K evaluation configuration, which appears in the original paper dated 2025-10-31. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_7bcc639830899dd7,catalog_7bcc639830899dd7,2025-10-31,same_date
llm-stats:benchcad,BenchCAD,llm_stats,accepted,catalog_fdc3093e1cbc6340,BenchCAD,exact_source_id,2026-05-11,2026-05-11,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2605.10865,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_fdc3093e1cbc6340,catalog_fdc3093e1cbc6340,,not_in_legacy
llm-stats:benchcad-with-python-tool,BenchCAD (with Python tool),llm_stats,scope_not_release,catalog_a94b219f9fd71820,BenchCAD (with Python tool),exact_source_id,2026-05-11,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2605.10865,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_a94b219f9fd71820,catalog_a94b219f9fd71820,,not_in_legacy
llm-stats:beyond-aime,Beyond AIME,llm_stats,accepted,catalog_ccaa76994404b451,Beyond AIME,exact_source_id,2025-06-17,2025-06-17,day,benchmark_introduction_or_release,dataset_release,https://huggingface.co/api/datasets/ByteDance-Seed/BeyondAIME/commits/main,The supplied date establishes the actual 100-question dataset upload. The older review dates the earlier public introduction. Both refer to different events; this round uses the reviewed dataset release and does not call it the earliest introduction.,catalog_ccaa76994404b451,catalog_ccaa76994404b451,2025-04-14,different_date
llm-stats:bfcl,BFCL,llm_stats,accepted,lib_bfcl,Berkeley Function-Calling Leaderboard,exact_source_id,2024-02-26,2024-02-26,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/ShishirPatil/gorilla,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_bfcl,lib_bfcl,,not_in_legacy
llm-stats:bfcl-v2,BFCL v2,llm_stats,accepted,catalog_5c197b338806921e,BFCL v2,exact_source_id,2024-08-19,2024-08-19,day,benchmark_introduction_or_release,official_introduction_or_release,https://gorilla.cs.berkeley.edu/blogs/12_bfcl_v2_live.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_5c197b338806921e,catalog_5c197b338806921e,,not_in_legacy
llm-stats:bfcl-v3,BFCL-v3,llm_stats,accepted,catalog_d0ca5bf6b14c4f58,BFCL-v3,exact_source_id,2024-09-19,2024-09-19,day,benchmark_introduction_or_release,official_introduction_or_release,https://gorilla.cs.berkeley.edu/blogs/8_berkeley_function_calling_leaderboard.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d0ca5bf6b14c4f58,catalog_d0ca5bf6b14c4f58,2024-09-19,same_date
llm-stats:bfcl-v3-multiturn,BFCL_v3_MultiTurn,llm_stats,accepted,catalog_30e8ebdf60c3b1f9,BFCL_v3_MultiTurn,exact_source_id,2024-09-19,2024-09-19,day,underlying-dataset,named_component_or_alias_introduction,https://gorilla.cs.berkeley.edu/blogs/8_berkeley_function_calling_leaderboard.html,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: BFCL's official v3-specific announcement introduces multi-turn tasks on 2024-09-19; MultiTurn is part of that release. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_30e8ebdf60c3b1f9,catalog_30e8ebdf60c3b1f9,2024-09-19,same_date
llm-stats:bfcl-v4,BFCL-V4,llm_stats,accepted,catalog_072cecd64f67d822,BFCL v4,exact_source_id,2025-07-17,2025-07-17,day,benchmark_introduction_or_release,official_introduction_or_release,https://gorilla.cs.berkeley.edu/blogs/15_bfcl_v4_web_search.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_072cecd64f67d822,catalog_072cecd64f67d822,,not_in_legacy
llm-stats:big-bench,BIG-Bench,llm_stats,accepted,catalog_c240e59be7f89744,BIG-Bench,exact_source_id,2022-06-09,2022-06-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2206.04615,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c240e59be7f89744,catalog_c240e59be7f89744,,not_in_legacy
llm-stats:big-bench-audio,Big Bench Audio,llm_stats,accepted,catalog_efc9be1bb3b5bc96,Big Bench Audio,exact_source_id,2024-12-20,2024-12-20,day,benchmark_introduction_or_release,official_introduction_or_release,https://huggingface.co/blog/big-bench-audio-release,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_efc9be1bb3b5bc96,catalog_efc9be1bb3b5bc96,2024-12-20,same_date
llm-stats:big-bench-extra-hard,BIG-Bench Extra Hard,llm_stats,accepted,catalog_c4b9e72d07024860,BIG-Bench Extra Hard,exact_source_id,2025-02-26,2025-02-26,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2502.19187,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c4b9e72d07024860,catalog_c4b9e72d07024860,,not_in_legacy
